frame,x,y
0,-1,-1
1,804,1244
2,804,1244
3,802,1244
4,802,1244
5,802,1244
6,802,1244
7,802,1244
8,802,1244
9,802,1244
10,802,1244
11,802,1244
12,802,1244
13,802,11
14,802,1244
15,802,1244
16,802,1244
17,802,1244
18,802,1244
19,802,1244
20,802,1244
21,802,1244
22,802,1244
23,802,1244
24,802,1244
25,802,1244
26,802,1244
27,802,1244
28,802,1244
29,802,1244
30,802,1244
31,802,1244
32,802,1244
33,802,1244
34,802,1244
35,802,1244
36,802,1244
37,802,1244
38,802,1244
39,802,1244
40,802,1244
41,802,1244
42,802,1244
43,802,1244
44,802,1244
45,802,1244
46,802,1244
47,802,1244
48,802,1244
49,802,1244
50,802,1244
51,802,1244
52,800,1246
53,800,1246
54,802,1246
55,802,1246
56,802,1246
57,802,1246
58,802,1246
59,802,1246
60,802,1246
61,802,1246
62,802,1246
63,802,1246
64,802,1246
65,802,1246
66,802,1246
67,802,1246
68,802,1246
69,802,1246
70,802,1246
71,802,1246
72,802,1246
73,802,1246
74,802,1246
75,802,1246
76,802,1246
77,802,1246
78,802,1246
79,802,1246
80,800,1248
81,800,1248
82,800,1248
83,800,1248
84,800,1244
85,800,1244
86,800,1244
87,800,1244
88,800,1244
89,800,1244
90,800,1244
91,800,1244
92,800,1244
93,800,1244
94,800,1244
95,800,1244
96,800,1244
97,800,1244
98,800,1244
99,798,1248
100,798,1248
101,766,1244
102,752,1244
103,702,1242
104,676,1238
105,622,1238
106,610,1236
107,576,1234
108,564,1230
109,560,1230
110,556,1230
111,556,1230
112,558,1232
113,558,1232
114,558,1232
115,558,1232
116,558,1232
117,558,1232
118,554,1232
119,554,1232
120,554,1232
121,548,1226
122,548,1226
123,548,1226
124,550,1230
125,550,1230
126,550,1230
127,550,1230
128,550,1230
129,550,1230
130,550,1230
131,550,1230
132,550,1230
133,550,1230
134,550,1230
135,550,1230
136,550,1230
137,550,1230
138,550,1230
139,550,1230
140,550,1230
141,550,1230
142,550,1230
143,550,1230
144,550,1230
145,550,1230
146,550,1230
147,550,1230
148,550,1230
149,610,1236
150,640,1238
151,678,1238
152,692,1242
153,750,1244
154,774,1244
155,794,1246
156,804,1246
157,812,1246
158,812,1244
159,810,1244
160,812,1244
161,812,1244
162,812,1244
163,812,1244
164,812,1244
165,812,1244
166,812,1244
167,812,1244
168,812,1244
169,812,1244
170,812,1244
171,812,1244
172,812,1244
173,812,1244
174,812,1244
175,812,1244
176,812,1244
177,812,1244
178,812,1244
179,812,1244
180,812,1244
181,814,1244
182,814,1244
183,814,1246
184,816,1244
185,816,1244
186,816,1244
187,816,1244
188,816,1244
189,816,1244
190,816,1244
191,816,1244
192,816,1244
193,816,1244
194,816,1244
195,816,1244
196,816,1244
197,816,1244
198,816,1244
199,816,1244
200,816,1244
201,816,1244
202,816,1244
203,816,1244
204,816,1244
205,816,1244
206,816,1244
207,816,1244
208,816,1244
209,816,1244
210,816,1244
211,816,1244
212,816,1244
213,816,1244
214,848,1246
215,856,1250
216,904,1250
217,930,1248
218,952,1254
219,1006,1254
220,1032,1256
221,1050,1254
222,1052,1256
223,1052,1256
224,1050,1256
225,1048,1256
226,1050,1256
227,1050,1256
228,1048,1256
229,1050,1256
230,1050,1256
231,1050,1256
232,1050,1256
233,1050,1256
234,1052,1258
235,1050,1256
236,1050,1256
237,1050,1256
238,1050,1256
239,1050,1256
240,1050,1256
241,1050,1256
242,1050,1256
243,1050,1256
244,1050,1256
245,1050,1256
246,1050,1256
247,1050,1256
248,1050,1256
249,1050,1256
250,1050,1256
251,1050,1256
252,1054,1258
253,1054,1256
254,1054,1256
255,1054,1256
256,1054,1256
257,1054,1256
258,1054,1256
259,1054,1256
260,1054,1256
261,1054,1256
262,1054,1256
263,1054,1256
264,1054,1256
265,1054,1256
266,1054,1256
267,1054,1256
268,1052,1256
269,1052,1256
270,1052,1256
271,1052,1256
272,1052,1256
273,1052,1256
274,1052,1256
275,1052,1256
276,1052,1256
277,1052,1256
278,1052,1256
279,1052,1256
280,1052,1256
281,1052,1256
282,1052,1256
283,1052,1256
